t_s,x_m,y_m,lat,lon,heading_deg,speed_mps
0.0,0.000,0.000,43.50337,42.49214,120.0,40.0
1.0,34.341,-19.827,43.50319189,42.49256531,120.0,39.654
2.0,69.928,-40.373,43.50300732,42.49300605,120.0,41.093
3.0,102.827,-59.368,43.50283669,42.4934135,120.0,37.989
4.0,135.437,-78.195,43.50266756,42.49381737,120.0,37.655
5.0,168.451,-97.255,43.50249634,42.49422624,120.0,38.121
6.0,203.642,-117.573,43.50231382,42.49466208,120.0,40.636
7.0,238.970,-137.970,43.50213059,42.49509961,120.0,40.794
8.0,272.472,-157.313,43.50195683,42.49551452,120.0,38.685
9.0,308.357,-178.032,43.50177071,42.49595896,120.0,41.439
10.0,343.935,-198.574,43.50158618,42.49639958,120.0,41.082
11.0,376.901,-217.607,43.5014152,42.49680786,120.0,38.067
12.0,410.883,-237.227,43.50123895,42.49722872,120.0,39.241
13.0,444.514,-256.645,43.50106452,42.49764524,120.0,38.836
14.0,478.676,-276.370,43.50088733,42.49806833,120.0,39.448
15.0,510.957,-295.008,43.5007199,42.49846813,120.0,37.277
16.0,540.852,-312.268,43.50056485,42.49883837,120.0,34.52
17.0,570.169,-329.195,43.50041279,42.49920146,120.0,33.855
18.0,601.536,-347.306,43.5002501,42.49958993,120.0,36.221
19.0,631.119,-364.385,43.50009667,42.49995631,120.0,34.161
20.0,659.471,-380.756,43.49994961,42.50030745,120.0,32.74
21.0,687.943,-397.195,43.49980194,42.50066007,120.0,32.879
22.0,718.449,-414.809,43.49964371,42.50103789,120.0,35.228
23.0,749.974,-433.012,43.49948019,42.50142832,120.0,36.405
24.0,782.640,-451.873,43.49931076,42.50183288,120.0,37.721
25.0,814.260,-470.129,43.49914676,42.50222449,120.0,36.515
26.0,847.047,-489.060,43.4989767,42.50263055,120.0,37.862
27.0,884.065,-510.433,43.4987847,42.50308901,120.0,42.747
28.0,918.940,-530.571,43.4986038,42.50352094,120.0,40.275
29.0,956.255,-552.116,43.49841026,42.50398308,120.0,43.091
30.0,994.749,-574.343,43.49821059,42.50445982,120.0,44.453
31.0,1032.695,-596.253,43.49801377,42.50492978,120.0,43.82
32.0,1069.389,-617.439,43.49782345,42.50538422,120.0,42.374
33.0,1103.376,-637.064,43.49764716,42.50580515,120.0,39.249
34.0,1137.867,-656.979,43.49746826,42.50623232,120.0,39.831
35.0,1173.626,-677.626,43.49728278,42.50667518,120.0,41.295
36.0,1213.293,-700.530,43.49707703,42.50716645,120.0,45.808
37.0,1251.401,-722.535,43.49687936,42.50763842,120.0,44.009
38.0,1287.722,-743.506,43.49669097,42.50808825,120.0,41.945
39.0,1322.893,-763.815,43.49650853,42.50852383,120.0,40.616
40.0,1359.308,-784.841,43.49631965,42.50897483,120.0,42.053
41.0,1395.036,-805.472,43.49613432,42.50941732,120.0,41.261
42.0,1428.781,-824.956,43.49595929,42.50983524,120.0,38.97
43.0,1463.334,-844.908,43.49578006,42.51026318,120.0,39.904
44.0,1497.864,-864.847,43.49560095,42.51069083,120.0,39.877
45.0,1532.696,-884.960,43.49542027,42.51112221,120.0,40.225
46.0,1569.055,-905.954,43.49523168,42.51157251,120.0,41.989
47.0,1603.490,-925.839,43.49505305,42.51199899,120.0,39.769
48.0,1638.607,-946.114,43.49487091,42.5124339,120.0,40.554
49.0,1673.622,-966.334,43.49468927,42.51286756,120.0,40.439
50.0,1707.978,-986.173,43.49451106,42.51329306,120.0,39.677
51.0,1742.562,-1006.142,43.49433167,42.51372137,120.0,39.94
52.0,1775.196,-1024.986,43.49416239,42.51412554,120.0,37.689
53.0,1810.495,-1045.369,43.49397929,42.51456271,120.0,40.766
54.0,1846.921,-1066.403,43.49379034,42.51501384,120.0,42.068
55.0,1884.399,-1088.044,43.49359593,42.515478,120.0,43.283
56.0,1920.640,-1108.971,43.49340794,42.51592684,120.0,41.855
57.0,1956.716,-1129.804,43.4932208,42.51637364,120.0,41.665
58.0,1990.822,-1149.497,43.49304389,42.51679603,120.0,39.388
59.0,2027.337,-1170.583,43.49285447,42.51724827,120.0,42.173
60.0,2063.035,-1191.198,43.49266929,42.51769038,120.0,41.227
61.0,2096.476,-1210.508,43.49249582,42.51810454,120.0,38.622
62.0,2127.941,-1228.678,43.4923326,42.51849424,120.0,36.34
63.0,2159.729,-1247.034,43.4921677,42.51888793,120.0,36.713
64.0,2192.289,-1265.836,43.4919988,42.51929117,120.0,37.603
65.0,2222.798,-1283.454,43.49184054,42.51966902,120.0,35.236
66.0,2254.280,-1301.633,43.49167723,42.52005892,120.0,36.359
67.0,2283.165,-1318.313,43.49152739,42.52041666,120.0,33.361
68.0,2313.650,-1335.917,43.49136925,42.52079421,120.0,35.208
69.0,2345.783,-1354.473,43.49120256,42.52119218,120.0,37.112
70.0,2377.263,-1372.652,43.49103926,42.52158205,120.0,36.357
71.0,2409.397,-1391.208,43.49087257,42.52198002,120.0,37.112
72.0,2445.278,-1411.929,43.49068643,42.52242441,120.0,41.442
73.0,2481.590,-1432.898,43.49049806,42.52287413,120.0,41.938
74.0,2517.049,-1453.374,43.49031412,42.52331328,120.0,40.954
75.0,2553.853,-1474.627,43.4901232,42.52376909,120.0,42.506
76.0,2590.362,-1495.711,43.4899338,42.52422125,120.0,42.167
77.0,2627.477,-1517.143,43.48974127,42.52468091,120.0,42.866
78.0,2665.195,-1538.925,43.4895456,42.52514804,120.0,43.563
79.0,2704.567,-1561.661,43.48934136,42.52563566,120.0,45.473
80.0,2744.676,-1584.824,43.48913328,42.52613241,120.0,46.326
81.0,2785.294,-1608.279,43.48892258,42.52663545,120.0,46.912
82.0,2829.040,-1633.542,43.48869564,42.52717724,120.0,50.526
83.0,2871.362,-1657.984,43.48847608,42.52770139,120.0,48.882
